0.978966,0.972207,0.937762,0.840669,0.771542,0.709125,0.569778,0.463326,0.406179,0.339779,0.268068,0.230252,0.229836,0.217000,0.242485,0.279261,0.291921,0.361801,0.439431,0.552061,0.699591,0.763836,0.822463,0.909019,0.954288,0.916834,0.817411,0.722407,0.628867,0.517788,0.462235,0.425767,0.324305,0.308834,0.345416,0.340848,0.320211,0.256359,0.232725,0.240924,0.285130,0.428944,0.543345,0.556431,0.521186,0.489540,0.520119,0.548698,0.469633,0.364332,0.353401,0.402999,0.481649,0.577531,0.654005,0.705462,0.717096,0.648329,0.508248,0.451336,0.672098,0.899994,0.801964,0.679565,0.566858,0.363445,0.156685,-0.065801,-0.174014,-0.238029,-0.271223,-0.179671,-0.045837,0.075576,0.133503,0.056121,-0.086136,-0.144298,-0.155157,-0.181085,-0.198863,-0.214954,-0.180666,-0.133138,-0.161399,-0.173443,-0.141995,-0.125567,-0.149143,-0.177242,-0.150404,-0.129629,-0.130585,-0.118548,-0.118271,-0.128481,-0.161952,-0.203109,-0.203485,-0.188469,-0.170554,-0.160223,-0.178512,-0.191353,-0.178672,-0.139995,-0.097098,-0.041009,0.059126,0.134777,0.173951,0.191223,0.165662,0.107869,0.055874,0.045883,-0.017471,-0.095568,-0.093098,-0.064919,-0.003594,0.030549,0.011344,-0.015395,-0.101011,-0.184584,-0.195041,-0.132663
0.083949,0.110822,0.147260,0.195519,0.247374,0.307192,0.335857,0.316811,0.293660,0.251715,0.212942,0.203149,0.229737,0.270655,0.282083,0.307920,0.336319,0.355204,0.376694,0.354146,0.313350,0.297919,0.320577,0.348597,0.344284,0.346119,0.352305,0.318706,0.235339,0.134158,0.067347,0.026285,-0.023223,-0.084154,-0.126134,-0.105239,-0.088395,-0.101182,-0.103741,-0.127966,-0.139507,-0.163301,-0.205964,-0.151051,-0.053223,0.008529,0.103124,0.217978,0.295011,0.430441,0.715394,0.889195,0.691661,0.463032,0.412491,0.295051,0.135155,0.033806,-0.016017,-0.035683,-0.072539,-0.083426,-0.064149,-0.050853,-0.046428,-0.047065,-0.029315,0.031709,0.156553,0.366005,0.647699,0.894511,1.023433,1.057769,1.001149,0.911107,0.889106,0.917911,0.939164,0.948280,0.981892,1.084963,1.257503,1.424038,1.519484,1.538314,1.501620,1.425016,1.346883,1.309809,1.232128,1.092553,0.983096,0.939806,0.972379,1.027485,1.097964,1.230253,1.358138,1.485103,1.650102,1.734054,1.759168,1.809250,1.822374,1.849452,1.894045,1.886056,1.876661,1.827880,1.731026,1.700716,1.691157,1.665423,1.681617,1.706361,1.721358,1.732793,1.762193,1.836273,1.886034,1.910656,1.961482,2.013265,2.047704,2.016279,1.953381,1.900852
1.146785,1.102394,1.040374,1.005407,0.987137,0.953479,0.957468,0.923666,0.859358,0.877635,0.838730,0.751158,0.709603,0.662595,0.627211,0.619805,0.633557,0.655602,0.667806,0.671458,0.698059,0.793414,0.906728,1.013323,1.140336,1.183675,1.160551,1.160841,1.104343,0.995346,0.870808,0.718046,0.633688,0.629297,0.619163,0.618546,0.666984,0.743949,0.778313,0.781657,0.805281,0.840459,0.891434,0.935541,0.947396,0.949359,0.887300,0.761353,0.728921,0.753875,0.752635,0.801502,0.843233,0.805095,0.780409,0.793610,0.807514,0.828352,0.823004,0.797780,0.777454,0.743712,0.705146,0.682535,0.665095,0.651436,0.644706,0.656884,0.680326,0.690320,0.716808,0.730213,0.700119,0.678640,0.685893,0.690822,0.689759,0.691442,0.659748,0.612928,0.597663,0.575027,0.544370,0.540058,0.541327,0.536091,0.529880,0.534023,0.537979,0.524375,0.500998,0.490907,0.505713,0.540943,0.566578,0.556227,0.552366,0.557441,0.574518,0.603783,0.583907,0.559086,0.560350,0.565957,0.577688,0.564307,0.520471,0.489365,0.521751,0.571849,0.589479,0.600369,0.606386,0.629031,0.652381,0.632632,0.604429,0.589587,0.575502,0.566627,0.568031,0.568610,0.552525,0.536479,0.552950,0.575234,0.574580,0.574177
0.976609,0.999473,1.007568,0.987815,0.924194,0.825157,0.752500,0.669072,0.487269,0.304534,0.256580,0.345356,0.520527,0.683615,0.781007,0.825445,0.790426,0.699028,0.559840,0.432468,0.373583,0.293043,0.228317,0.223817,0.361048,0.976293,1.477777,1.102938,0.652908,0.531825,0.469239,0.421092,0.285599,0.259745,0.289410,0.275170,0.269666,0.212158,0.147045,0.069482,-0.024099,-0.067122,-0.071090,-0.078051,-0.086877,-0.112287,-0.141034,-0.155251,-0.175035,-0.183583,-0.168543,-0.157388,-0.167044,-0.212253,-0.275144,-0.298090,-0.347220,-0.440502,-0.486791,-0.531085,-0.586464,-0.671988,-0.750375,-0.778229,-0.838614,-0.851796,-0.874447,-0.918456,-0.843480,-0.748294,-0.656937,-0.560751,-0.473664,-0.389799,-0.362045,-0.337239,-0.337492,-0.434957,-0.543426,-0.567650,-0.600734,-0.746730,-0.836761,-0.808175,-0.810842,-0.793567,-0.699959,-0.602761,-0.501859,-0.388717,-0.274397,-0.192818,-0.167529,-0.162600,-0.160903,-0.163187,-0.209897,-0.268829,-0.242467,-0.225571,-0.240391,-0.227118,-0.221441,-0.201322,-0.183140,-0.145898,-0.104473,-0.112961,-0.104572,-0.087553,-0.078458,-0.073220,-0.079366,-0.075277,-0.076661,-0.077353,-0.076386,-0.097200,-0.119001,-0.114879,-0.149933,-0.203556,-0.200712,-0.209593,-0.216348,-0.221084,-0.285334,-0.345911
0.125505,0.196384,0.149950,0.213461,0.446599,0.655262,0.383780,0.015492,0.010639,-0.086938,-0.454376,-0.707386,-0.657905,-0.638077,-0.669735,-0.644566,-0.839694,-1.034654,-1.059460,-1.210536,-1.268910,-0.936642,-0.448557,-0.188312,-0.147830,-0.370531,-0.744611,-0.851968,-1.102598,-1.512292,-1.693314,-1.813279,-1.863280,-1.785276,-1.353839,-0.930935,-1.066095,-1.152531,-1.170129,-1.369421,-1.442177,-1.417940,-1.391892,-1.408378,-1.370651,-1.262056,-1.147701,-1.044024,-1.011025,-1.130086,-1.397524,-1.578647,-1.594987,-1.305181,-0.573707,0.100015,0.371059,0.396072,0.305131,0.169111,0.032651,-0.178402,-0.556076,-0.878141,-0.940447,-0.805186,-0.610066,-0.549420,-0.593986,-0.653786,-0.767178,-0.873394,-0.937241,-0.940701,-0.936925,-0.889627,-0.803710,-0.833421,-0.847407,-0.836322,-0.832921,-0.733292,-0.669023,-0.693427,-0.681929,-0.603316,-0.542770,-0.559077,-0.521025,-0.431055,-0.392387,-0.345772,-0.340385,-0.350869,-0.281004,-0.195062,-0.166008,-0.150505,-0.127944,-0.184799,-0.304696,-0.419940,-0.472540,-0.456945,-0.441197,-0.364689,-0.202485,-0.098152,-0.092372,-0.124079,-0.191378,-0.249981,-0.261209,-0.297595,-0.330398,-0.291231,-0.237765,-0.186302,-0.150206,-0.161437,-0.180889,-0.197511,-0.197996,-0.184595,-0.179982,-0.150030,-0.068961,0.015742
-0.047537,-0.015384,0.037429,0.066342,0.055557,0.044033,0.036234,0.038013,0.045809,0.038706,0.037729,0.037182,0.033614,0.036416,0.073237,0.135341,0.144605,0.105176,0.042689,-0.008196,-0.025833,-0.042344,-0.039086,-0.040194,-0.051190,-0.040555,-0.026977,0.008606,0.069901,0.097966,0.074161,0.055785,0.052190,0.039087,0.023520,0.002574,-0.009836,-0.023615,-0.037227,-0.029278,-0.006906,0.028734,0.098564,0.243939,0.365719,0.409172,0.463064,0.482905,0.471331,0.462189,0.415831,0.363283,0.265094,0.164650,0.160455,0.153926,0.172462,0.261408,0.315181,0.428915,0.632313,0.684757,0.635681,0.642267,0.668283,0.741422,0.798828,0.794904,0.787060,0.756250,0.676730,0.542344,0.439913,0.434213,0.503660,0.620817,0.667830,0.655729,0.623344,0.564150,0.409417,0.214994,0.483254,0.786197,0.613353,0.486532,0.360337,0.271664,0.735551,1.214927,1.098251,1.076487,1.162764,0.820139,0.513252,0.403875,0.193130,0.122609,0.206042,0.259882,0.420169,0.544904,0.837235,1.398084,1.642355,1.557641,1.570578,1.591637,1.582993,1.625622,1.350166,0.746871,0.421659,0.407803,0.278477,0.196341,0.238265,0.233601,0.314058,0.517566,0.773028,0.900287,0.849006,0.762970,0.579578,0.380414,0.199675,0.006756
3.397212,3.536095,3.531473,3.418584,3.250162,2.944692,2.671957,2.670048,2.561967,2.169155,1.598241,1.148702,1.176515,1.193103,1.126037,1.144830,1.163147,1.219725,1.112210,0.919217,0.783038,0.571911,0.457790,0.596093,0.830810,1.112307,1.260358,1.199585,1.260040,1.418727,1.468148,1.417207,1.275733,0.967860,0.493970,0.180645,0.157833,0.111379,-0.230565,-0.838120,-1.140795,-0.916893,-0.791715,-0.795491,-0.722926,-0.739956,-0.708817,-0.666750,-0.489627,-0.178219,-0.196184,-0.343243,-0.478889,-0.572883,-0.574553,-0.709548,-0.847819,-1.019208,-1.291176,-1.429656,-1.416780,-1.629174,-2.308215,-2.788415,-2.714499,-2.473132,-1.917061,-1.176471,-0.573176,-0.141929,0.007098,0.069541,0.143928,0.204053,0.245212,0.207570,0.178800,0.202967,0.210648,0.191087,0.139024,0.037245,-0.072701,-0.158610,-0.238751,-0.325156,-0.363392,-0.333267,-0.266202,-0.190378,-0.161556,-0.127850,-0.055136,0.002975,0.067213,0.133094,0.209442,0.282143,0.320733,0.382845,0.423010,0.362916,0.291051,0.277686,0.268698,0.264892,0.310382,0.346639,0.336681,0.313731,0.285664,0.233328,0.141757,0.101676,0.114622,0.109271,0.127227,0.149732,0.153573,0.153349,0.151616,0.122955,0.082739,0.063194,0.032453,0.034722,0.049460,0.076730
0.384442,0.511277,0.590112,0.616644,0.637130,0.618086,0.559256,0.519986,0.524974,0.528880,0.498452,0.442314,0.405768,0.409974,0.404713,0.405246,0.419263,0.424191,0.441833,0.464069,0.470033,0.470347,0.470741,0.468467,0.476668,0.485506,0.480255,0.452386,0.423305,0.442410,0.465037,0.461721,0.451185,0.434090,0.468775,0.508895,0.473529,0.442873,0.446292,0.451187,0.460368,0.446942,0.430462,0.422477,0.418142,0.425038,0.410676,0.409073,0.415428,0.413402,0.419731,0.427971,0.451276,0.454874,0.463653,0.492634,0.513711,0.549380,0.601936,0.750642,1.046939,1.358121,1.502316,1.535483,1.660326,1.804091,1.868741,1.894095,1.901142,1.955123,2.034398,2.112444,2.215251,2.296441,2.352700,2.404040,2.483993,2.625648,2.775172,2.888831,2.991821,3.057638,3.073844,3.105282,3.116107,3.108322,3.115098,3.120960,3.124939,3.120626,3.135813,3.178671,3.230551,3.254159,3.257615,3.307987,3.391354,3.413765,3.429744,3.474622,3.443528,3.414735,3.406693,3.330325,3.273230,3.253827,3.156991,3.060424,3.073204,3.078639,3.058631,3.048481,3.030645,3.012735,2.974005,2.967449,3.032325,3.109574,3.122560,3.119214,3.145971,3.193241,3.273922,3.304068,3.267739,3.231321,3.175552,3.084798
-0.045702,-0.064300,-0.215638,-0.387934,-0.419868,-0.461490,-0.514526,-0.582197,-0.725211,-0.789845,-0.752994,-0.737278,-0.686948,-0.631781,-0.560487,-0.452947,-0.425468,-0.417825,-0.409306,-0.405164,-0.346722,-0.252664,-0.162132,-0.104143,-0.035178,0.003848,-0.010765,-0.003144,-0.035309,-0.116913,-0.180873,-0.248167,-0.290558,-0.304889,-0.327391,-0.302452,-0.238402,-0.181845,-0.128396,-0.081372,0.000982,0.201190,0.485392,0.763242,1.004064,1.215193,1.417954,1.506031,1.495350,1.499549,1.482330,1.480856,1.519100,1.537451,1.458726,1.330543,1.310672,1.351220,1.396122,1.432778,1.411144,1.361053,1.254940,1.123404,1.010331,0.916915,0.879438,0.809637,0.750617,0.837679,0.945221,0.981988,1.026111,1.085844,1.187998,1.332502,1.419817,1.446973,1.458306,1.467370,1.450718,1.371211,1.241588,1.143308,1.109523,1.071458,1.028721,0.972834,0.888754,0.849937,0.824007,0.707354,0.589627,0.525453,0.432656,0.376476,0.371101,0.398262,0.573108,0.820521,0.966204,1.099801,1.282463,1.441649,1.526360,1.544939,1.598235,1.617758,1.596449,1.589620,1.540636,1.519225,1.489877,1.431562,1.397826,1.354754,1.365903,1.383268,1.353841,1.330310,1.279671,1.179894,1.082025,1.072810,1.100831,1.106879,1.096299,1.062238
0.311133,0.324363,0.326909,0.310932,0.296779,0.299774,0.270048,0.166833,0.040196,-0.021596,0.223653,0.688977,0.963684,1.394141,1.827452,1.701827,1.498563,1.074310,0.554663,0.507895,0.528142,0.389589,0.233142,0.240479,0.267245,0.236868,0.184771,-0.046529,-0.171987,-0.031972,0.266962,0.558437,0.570325,0.508590,0.516235,0.635308,0.814822,0.672247,0.433355,0.292180,0.183582,0.188787,0.231945,0.278417,0.261346,0.205397,0.154199,0.121896,0.201756,0.333650,0.419689,0.443927,0.430979,0.415691,0.394063,0.378577,0.578342,0.925132,1.378493,1.832778,1.761980,1.850158,2.350366,2.714411,2.963087,2.628733,2.086387,1.850262,1.598771,1.425423,1.300793,1.207106,1.213300,1.148865,1.037928,0.975021,0.996524,1.016311,0.953760,0.807651,0.690633,0.792841,1.017575,1.459288,2.052766,2.237980,1.946333,1.476336,1.014651,0.704312,0.622383,0.706608,0.808343,0.851035,0.779026,0.663475,0.549730,0.448094,0.593461,1.088629,1.477306,1.412302,1.153177,0.700060,0.308420,0.267886,0.277848,0.376447,0.557321,0.603636,0.547724,0.524214,0.534924,0.713750,0.938800,0.839332,0.675544,0.565290,0.491689,0.469998,0.270926,0.039965,-0.127126,-0.217265,-0.151497,-0.039228,0.185028,0.366550
0.184070,0.204433,0.257433,0.296302,0.247051,0.168442,0.155929,0.165663,0.173952,0.209761,0.238329,0.228513,0.254773,0.293357,0.263155,0.198519,0.150000,0.158844,0.134628,0.070373,0.071972,0.113313,0.194525,0.237701,0.229463,0.259864,0.298262,0.332980,0.304392,0.255432,0.245777,0.202892,0.168988,0.119598,0.071455,0.086847,0.080626,0.073193,0.079746,0.083312,0.100749,0.106448,0.117259,0.126809,0.132394,0.122330,0.095469,0.095002,0.097064,0.094472,0.094687,0.082621,0.071708,0.062212,0.050891,0.121801,0.274533,0.328733,0.300001,0.444340,0.686763,0.816517,1.113924,1.376248,1.149360,0.940208,0.945010,0.830842,0.708187,0.708130,0.809495,0.911010,0.870659,0.809393,0.799279,0.832692,0.959859,1.022554,0.984089,0.861915,0.594527,-0.115852,-0.772378,-0.299068,0.096286,-0.126956,0.011145,0.029607,-0.068141,-0.128073,-0.382951,-0.669449,-1.409433,-2.101735,-2.339842,-2.828818,-3.048156,-3.161265,-3.250356,-2.989802,-2.949787,-3.218045,-3.577788,-3.496802,-3.363595,-3.268881,-2.851910,-2.426172,-1.906406,-1.582111,-1.575300,-1.802341,-2.261478,-2.404262,-2.624567,-3.408134,-3.752509,-3.263271,-2.741676,-2.647268,-2.542945,-2.193285,-1.990839,-1.809572,-1.568955,-1.501881,-1.583207,-1.770673
-1.310087,-1.303830,-1.296358,-1.304008,-1.301733,-1.340325,-1.419631,-1.483978,-1.519928,-1.492021,-1.463694,-1.477006,-1.469228,-1.428954,-1.376962,-1.377293,-1.387651,-1.318076,-1.214893,-1.157093,-1.130671,-1.095375,-1.078136,-1.103364,-1.129241,-1.077307,-1.021457,-1.029926,-1.013648,-0.989320,-0.983374,-0.973261,-0.968661,-0.956862,-0.977798,-1.005473,-0.986365,-0.978152,-0.983544,-0.967484,-0.953810,-0.964174,-1.012962,-1.059298,-1.055755,-1.062759,-1.055902,-1.027371,-1.036415,-1.035291,-1.030409,-1.028136,-0.998792,-0.974701,-0.958574,-0.927238,-0.868387,-0.813754,-0.821985,-0.829432,-0.868750,-0.971573,-1.006356,-1.015148,-1.021735,-1.018840,-1.034713,-1.015829,-0.999783,-1.007926,-0.973663,-0.903494,-0.852703,-0.833886,-0.875662,-0.965138,-1.037193,-1.106031,-1.146293,-1.140546,-1.154256,-1.161628,-1.153860,-1.154377,-1.145868,-1.147655,-1.114072,-1.047152,-1.016326,-0.979658,-0.940537,-0.918782,-0.878945,-0.812086,-0.755505,-0.748565,-0.741115,-0.709568,-0.628292,-0.561973,-0.743308,-1.121387,-1.285747,-1.166192,-1.106097,-1.120953,-1.115869,-1.143932,-1.151602,-1.126317,-1.107164,-1.162016,-1.264619,-1.500491,-1.897646,-2.009722,-1.899469,-1.900207,-1.855165,-1.811366,-1.853475,-1.901515,-1.960074,-1.843432,-1.567499,-1.472230,-1.523611,-1.538196
-2.355593,-2.357382,-2.399879,-2.435451,-2.459736,-2.486792,-2.497512,-2.517381,-2.557647,-2.578122,-2.572327,-2.572842,-2.588485,-2.604588,-2.603060,-2.599101,-2.573505,-2.503516,-2.442064,-2.412283,-2.386208,-2.293490,-2.136435,-1.954992,-1.823479,-1.830645,-1.842210,-1.789073,-1.745139,-1.727211,-1.723284,-1.720836,-1.706333,-1.643113,-1.532226,-1.410033,-1.303733,-1.173693,-1.079390,-1.056400,-0.880869,-0.647175,-0.526083,-0.340875,-0.220494,-0.163348,0.052712,0.291477,0.390190,0.314108,0.221746,0.206493,0.207036,0.172406,0.047478,-0.118793,-0.306726,-0.490664,-0.570025,-0.576770,-0.688896,-0.952601,-1.215210,-1.300719,-1.248969,-1.201527,-1.120121,-1.032634,-0.974242,-0.850143,-0.619065,-0.387587,-0.235114,-0.096705,-0.034489,-0.042840,-0.033087,-0.175090,-0.587912,-1.064775,-1.511848,-2.051251,-2.514984,-2.696281,-2.760810,-2.813669,-2.819466,-2.839552,-2.788900,-2.646180,-2.507144,-2.299943,-2.010587,-1.707454,-1.400584,-1.042173,-0.678914,-0.425700,-0.323843,-0.319341,-0.297068,-0.274751,-0.287332,-0.354404,-0.559439,-0.841834,-1.121083,-1.405699,-1.640227,-1.788119,-1.942161,-2.076676,-2.080054,-2.049497,-2.021203,-1.905240,-1.690478,-1.508470,-1.336784,-0.892056,-0.586336,-0.980536,-1.698033,-2.413143,-2.970766,-3.377050,-3.959932,-4.487656
-2.001113,-1.957652,-1.978469,-1.970452,-1.964502,-2.005715,-2.053121,-2.063939,-2.079313,-2.100839,-2.095413,-2.097020,-2.110435,-2.123398,-2.079841,-2.005213,-1.999191,-2.031823,-2.107213,-2.168666,-2.102740,-2.020334,-1.966133,-1.889620,-1.828970,-1.768281,-1.711429,-1.642022,-1.586557,-1.604813,-1.632358,-1.656590,-1.652044,-1.635035,-1.634794,-1.615957,-1.568806,-1.493644,-1.485606,-1.575726,-1.653264,-1.631998,-1.560504,-1.508915,-1.428237,-1.330510,-1.289850,-1.221723,-1.189600,-1.272264,-1.336072,-1.379684,-1.417762,-1.445722,-1.467093,-1.446981,-1.426308,-1.455545,-1.517183,-1.586663,-1.635753,-1.651278,-1.650144,-1.652307,-1.634672,-1.597140,-1.574422,-1.490406,-1.361956,-1.240489,-1.152348,-1.276458,-1.471021,-1.512704,-1.522907,-1.498185,-1.451725,-1.462770,-1.503941,-1.599141,-1.668311,-1.671869,-1.681803,-1.660121,-1.578853,-1.501348,-1.467594,-1.430613,-1.379353,-1.349697,-1.355520,-1.345831,-1.320333,-1.388204,-1.458150,-1.385663,-1.205797,-1.080269,-1.020349,-0.850271,-0.780691,-0.921709,-1.002036,-0.988018,-1.014660,-1.070925,-1.073945,-1.072869,-1.093590,-1.121141,-1.141331,-1.140858,-1.162195,-1.187447,-1.169913,-1.155810,-1.178043,-1.238411,-1.329155,-1.393231,-1.452178,-1.506404,-1.541484,-1.605822,-1.642277,-1.625530,-1.626679,-1.641800
-1.145081,-1.121502,-1.163203,-1.267484,-1.400361,-1.515203,-1.567598,-1.575869,-1.573196,-1.582410,-1.602186,-1.644934,-1.723490,-1.830501,-1.915436,-1.907612,-1.972115,-2.094802,-2.111571,-2.147496,-2.190471,-2.207385,-2.241186,-2.257836,-2.276514,-2.249926,-2.180551,-2.157126,-2.182273,-2.259986,-2.373725,-2.454415,-2.484256,-2.473684,-2.466626,-2.461829,-2.419353,-2.369680,-2.344654,-2.383844,-2.450425,-2.464995,-2.414959,-2.269418,-2.023692,-1.785613,-1.586582,-1.336383,-1.111292,-0.953040,-0.828949,-0.773636,-0.692853,-0.589468,-0.496038,-0.350678,-0.239701,-0.179023,-0.138717,-0.144800,-0.136753,-0.205065,-0.358301,-0.394871,-0.375089,-0.386427,-0.371083,-0.338961,-0.317797,-0.304939,-0.279503,-0.273116,-0.297864,-0.312474,-0.305945,-0.285315,-0.264652,-0.212124,-0.149714,-0.131844,-0.110924,-0.142570,-0.233436,-0.295590,-0.379160,-0.465438,-0.508463,-0.548279,-0.618523,-0.694045,-0.810959,-1.065050,-1.286053,-1.370019,-1.513655,-1.728032,-1.845945,-1.842560,-1.811139,-1.756008,-1.639732,-1.471972,-1.380712,-1.464992,-1.600099,-1.719907,-1.846208,-1.965023,-1.997115,-1.908359,-1.747715,-1.626335,-1.616369,-1.607877,-1.670924,-1.809393,-1.879959,-1.925813,-1.885128,-1.761001,-1.703804,-1.745844,-1.798741,-1.814283,-1.826149,-1.825626,-1.832213,-1.873528
-1.512434,-1.442040,-1.439724,-1.443391,-1.446114,-1.470136,-1.494496,-1.506652,-1.532493,-1.556217,-1.577527,-1.634390,-1.660783,-1.624687,-1.576704,-1.544898,-1.526334,-1.492783,-1.470840,-1.454915,-1.426838,-1.433769,-1.441702,-1.439545,-1.447862,-1.472958,-1.506958,-1.504670,-1.509702,-1.517672,-1.518992,-1.567059,-1.603818,-1.592274,-1.596635,-1.624434,-1.653067,-1.701284,-1.761664,-1.803143,-1.846742,-1.899273,-1.907652,-1.908551,-1.898293,-1.835479,-1.805206,-1.820213,-1.821076,-1.817738,-1.820924,-1.821513,-1.834121,-1.844875,-1.801012,-1.752779,-1.759036,-1.749340,-1.738964,-1.744733,-1.737868,-1.723319,-1.697086,-1.695999,-1.674403,-1.645025,-1.679581,-1.707965,-1.703584,-1.683783,-1.656922,-1.660733,-1.664650,-1.658717,-1.660186,-1.636795,-1.606011,-1.599770,-1.603187,-1.605475,-1.609872,-1.598169,-1.574756,-1.560883,-1.521166,-1.483479,-1.543392,-1.628156,-1.664053,-1.706553,-1.722803,-1.728858,-1.751959,-1.664097,-1.534705,-1.387329,-1.221911,-1.374299,-1.694560,-1.800423,-1.765698,-1.725873,-1.697875,-1.672747,-1.629714,-1.568445,-1.532722,-1.463624,-1.379335,-1.337190,-1.265469,-1.187594,-1.174209,-1.211846,-1.297006,-1.396929,-1.464290,-1.496570,-1.482122,-1.460474,-1.406140,-1.254164,-1.117266,-1.099782,-1.310114,-1.558655,-1.508148,-1.483070
-0.671613,-0.756687,-0.839490,-0.967898,-1.048875,-0.918407,-0.648489,-0.344329,-0.234863,-0.347890,-0.412902,-0.415834,-0.464927,-0.523860,-0.662985,-0.822214,-0.879097,-0.912546,-0.928254,-0.934901,-0.951075,-0.923584,-0.878651,-0.862073,-0.847141,-0.818745,-0.801100,-0.786292,-0.725409,-0.584938,-0.503681,-0.579837,-0.662126,-0.680796,-0.619747,-0.546901,-0.706318,-0.888239,-0.853570,-0.874237,-0.953048,-0.990412,-1.047698,-1.101180,-1.135640,-1.171011,-1.201439,-1.139308,-1.077078,-1.089134,-1.040637,-0.998159,-0.933477,-0.706500,-0.597032,-0.760679,-0.964723,-1.061315,-1.069097,-1.057885,-1.051932,-1.055580,-1.072382,-1.085659,-1.078580,-1.057625,-1.043656,-1.047167,-1.049497,-1.027167,-1.006234,-1.022435,-1.037215,-1.011805,-0.993000,-1.019256,-1.093748,-1.161536,-1.230159,-1.396603,-1.487073,-1.407301,-1.273920,-0.988084,-0.796556,-0.925987,-1.000290,-0.961498,-0.957856,-0.953556,-1.000148,-1.048828,-0.998701,-0.953414,-1.086073,-1.334532,-1.445436,-1.479066,-1.557501,-1.535022,-1.479263,-1.270078,-0.990016,-0.797950,-0.373483,-0.178256,-0.266028,-0.187420,-0.166721,-0.131414,-0.106819,-0.322180,-0.739260,-1.113168,-1.327268,-1.461023,-1.474956,-1.422970,-1.291005,-1.115569,-0.977068,-0.821635,-0.772082,-0.804036,-0.784845,-0.783027,-0.811104,-0.889455
-1.725209,-1.670969,-1.648623,-1.638254,-1.592781,-1.537688,-1.546478,-1.615074,-1.787173,-1.965888,-2.003677,-1.955589,-1.922055,-1.934441,-1.915065,-1.885008,-1.918621,-1.991445,-2.064360,-2.075046,-2.074144,-2.108459,-2.141083,-2.167143,-2.142672,-2.109070,-2.060364,-1.921847,-1.722792,-1.425153,-1.173063,-1.084821,-1.007664,-0.956328,-0.908281,-0.843531,-0.837354,-0.839710,-0.820140,-0.730401,-0.558253,-0.401906,-0.316533,-0.276990,-0.262375,-0.278510,-0.291880,-0.285761,-0.294645,-0.328736,-0.385849,-0.454093,-0.518071,-0.548678,-0.535541,-0.530742,-0.521129,-0.491037,-0.470995,-0.434104,-0.374591,-0.335372,-0.283205,-0.194510,-0.167072,-0.195171,-0.216160,-0.252510,-0.301303,-0.332178,-0.355720,-0.399376,-0.407734,-0.386939,-0.384866,-0.411116,-0.508553,-0.634942,-0.766165,-0.956786,-1.179366,-1.349369,-1.407724,-1.397285,-1.401682,-1.375218,-1.334609,-1.353376,-1.358931,-1.330848,-1.243739,-1.104563,-1.040944,-1.033578,-1.062006,-1.154031,-1.244004,-1.294568,-1.321591,-1.334475,-1.327083,-1.311875,-1.303818,-1.316136,-1.332269,-1.331150,-1.335914,-1.336723,-1.320970,-1.274109,-1.207288,-1.134113,-1.026781,-0.924030,-0.857358,-0.829918,-0.787211,-0.716125,-0.705924,-0.712612,-0.669094,-0.608315,-0.592728,-0.628497,-0.662463,-0.668814,-0.642814,-0.619944
-0.342349,-0.365581,-0.364248,-0.329700,-0.291646,-0.318476,-0.353317,-0.361850,-0.382251,-0.399269,-0.413702,-0.424684,-0.436331,-0.477183,-0.522255,-0.477400,-0.414295,-0.423638,-0.422428,-0.418818,-0.420069,-0.410666,-0.438462,-0.469916,-0.463717,-0.411437,-0.340782,-0.339814,-0.351981,-0.347844,-0.395888,-0.427715,-0.419629,-0.421130,-0.432599,-0.482352,-0.541566,-0.552128,-0.569230,-0.654749,-0.761831,-0.770851,-0.751902,-0.793178,-0.819443,-0.821137,-0.791560,-0.692801,-0.553803,-0.441494,-0.370369,-0.327533,-0.276086,-0.218992,-0.203171,-0.196071,-0.172247,-0.155550,-0.152336,-0.160771,-0.175915,-0.181923,-0.193212,-0.208238,-0.202918,-0.201196,-0.224025,-0.256071,-0.268193,-0.279001,-0.317523,-0.369465,-0.450378,-0.514129,-0.508474,-0.487023,-0.468274,-0.462271,-0.465600,-0.434379,-0.397775,-0.397168,-0.374199,-0.338105,-0.358472,-0.388760,-0.405151,-0.424930,-0.444353,-0.455168,-0.483303,-0.517345,-0.519841,-0.525094,-0.506831,-0.449955,-0.410027,-0.396744,-0.370573,-0.316849,-0.239821,-0.179894,-0.166976,-0.138362,-0.121769,-0.170983,-0.267489,-0.374307,-0.464587,-0.584123,-0.698329,-0.774563,-0.864736,-0.982961,-1.077968,-1.093638,-1.154749,-1.250877,-1.284747,-1.326539,-1.339749,-1.349055,-1.358361,-1.333829,-1.257006,-1.028484,-0.828115,-0.747679
