6.469457,6.438565,6.388457,6.400578,6.374443,6.320254,6.320981,6.319499,6.321711,6.348904,6.374550,6.380962,6.363062,6.348566,6.368352,6.422311,6.488780,6.517029,6.492863,6.458722,6.405449,6.344515,6.308571,6.292557,6.320221,6.375788,6.423141,6.446590,6.430909,6.419502,6.425901,6.435715,6.464338,6.500923,6.520857,6.498105,6.475885,6.476359,6.460765,6.413896,6.349361,6.343497,6.336834,6.303975,6.340733,6.393215,6.425400,6.436541,6.427005,6.427268,6.443827,6.463203,6.458078,6.458105,6.465686,6.448009,6.413632,6.391308,6.387833,6.346928,6.310225,6.345483,6.379053,6.391112,6.432726,6.464988,6.454736,6.453393,6.455457,6.443921,6.442971,6.472581,6.508578,6.491094,6.474741,6.468965,6.437269,6.389072,6.342207,6.383103,6.433939,6.422846,6.426818,6.438782,6.458867,6.490169,6.506646,6.497923,6.472397,6.456967,6.458213,6.456763,6.453484,6.455945,6.468506,6.492624,6.495269,6.490788,6.494832,6.481010,6.459048,6.406313,6.352918,6.391443,6.439025,6.444262,6.487233,6.522805,6.528353,6.563649,6.578705,6.542170,6.468904,6.413825,6.434708,6.437606,6.419248,6.400926,6.373469,6.394541,6.419360,6.443114,6.475134,6.480736,6.490073,6.495873,6.487935,6.468673
6.428400,6.459186,6.487361,6.488866,6.480895,6.478678,6.504864,6.544596,6.545915,6.567094,6.602366,6.600560,6.556924,6.504614,6.558523,6.614230,6.583395,6.554715,6.520332,6.515171,6.516327,6.506871,6.507448,6.490918,6.494627,6.505273,6.511054,6.511210,6.487027,6.458239,6.453095,6.458856,6.462348,6.475202,6.478239,6.479732,6.492636,6.499186,6.492324,6.489351,6.476464,6.457390,6.483379,6.516943,6.518565,6.492180,6.437253,6.414155,6.456752,6.492756,6.492374,6.510338,6.522805,6.505775,6.500263,6.502681,6.502497,6.498975,6.494755,6.511687,6.536023,6.530853,6.501490,6.480370,6.455713,6.409986,6.402024,6.426453,6.448148,6.468654,6.499624,6.560267,6.576956,6.573052,6.614544,6.634243,6.584617,6.533418,6.545358,6.518121,6.432939,6.404381,6.455985,6.532792,6.554348,6.537102,6.535889,6.537207,6.530254,6.516888,6.502929,6.473207,6.435935,6.434073,6.477538,6.520600,6.513163,6.522778,6.551587,6.547265,6.516510,6.476393,6.490140,6.504969,6.505527,6.529784,6.532584,6.514003,6.481648,6.453947,6.443361,6.445264,6.449615,6.466563,6.519385,6.554965,6.549898,6.546099,6.536908,6.533628,6.550599,6.550335,6.515805,6.480513,6.491471,6.507763,6.509350,6.513106
6.484447,6.471820,6.472671,6.470947,6.478172,6.517673,6.547386,6.519922,6.480735,6.471559,6.478428,6.494529,6.504728,6.501520,6.524455,6.557431,6.550313,6.543764,6.544366,6.537601,6.534774,6.529831,6.526366,6.519928,6.532496,6.549232,6.539316,6.536261,6.539615,6.521566,6.480975,6.455428,6.461806,6.468595,6.489493,6.511697,6.507788,6.517525,6.534998,6.534183,6.524069,6.492837,6.458622,6.434056,6.411824,6.437583,6.476199,6.482714,6.493152,6.504069,6.535969,6.572849,6.581483,6.594014,6.573506,6.507080,6.460417,6.456342,6.475681,6.506455,6.522909,6.513659,6.508982,6.506360,6.525553,6.553024,6.539791,6.529328,6.511256,6.484928,6.490039,6.484286,6.501234,6.531514,6.519258,6.515472,6.512542,6.484889,6.456159,6.451787,6.457627,6.453205,6.462857,6.499097,6.541208,6.552621,6.563680,6.580909,6.526911,6.462899,6.474394,6.494369,6.517745,6.537690,6.528215,6.524449,6.509591,6.502717,6.518220,6.526269,6.490976,6.446621,6.458446,6.469338,6.481944,6.500022,6.493827,6.511593,6.525001,6.485330,6.448518,6.464422,6.471973,6.460525,6.463590,6.463755,6.475821,6.513850,6.542740,6.526505,6.512254,6.516614,6.522003,6.551847,6.576501,6.577470,6.565532,6.552062
6.471467,6.445422,6.416271,6.431458,6.448310,6.475506,6.515599,6.513153,6.499063,6.484404,6.470487,6.470547,6.471474,6.477038,6.485531,6.493837,6.493327,6.491655,6.544492,6.605849,6.596585,6.601954,6.569282,6.481081,6.474229,6.474002,6.461440,6.448670,6.416310,6.448716,6.480416,6.464238,6.485841,6.514350,6.518814,6.544221,6.565812,6.563745,6.569121,6.571343,6.553806,6.527564,6.513212,6.517589,6.526636,6.529253,6.522283,6.517002,6.523551,6.529644,6.521804,6.510307,6.506659,6.500296,6.483338,6.476486,6.482893,6.484127,6.469753,6.440983,6.430313,6.473258,6.542139,6.569298,6.567993,6.570154,6.558692,6.548188,6.559293,6.569180,6.557749,6.549842,6.553563,6.527096,6.483322,6.478938,6.506411,6.527837,6.502667,6.474253,6.491828,6.495765,6.496871,6.523044,6.535210,6.516743,6.497634,6.501218,6.517293,6.544942,6.555096,6.547965,6.551637,6.533975,6.506249,6.506435,6.509733,6.512479,6.520258,6.516166,6.500617,6.471042,6.456495,6.467855,6.474202,6.483483,6.491634,6.498983,6.524695,6.537047,6.488309,6.430899,6.444922,6.478844,6.491177,6.482818,6.468883,6.475884,6.474566,6.481892,6.520542,6.551125,6.544263,6.519422,6.491844,6.466644,6.459534,6.459680
6.212746,6.259465,6.236214,6.243433,6.203613,6.109963,6.040473,6.000389,6.007926,6.006163,5.979265,5.879546,5.693005,5.623009,5.718342,5.820112,5.872455,5.919465,5.949112,5.974466,6.014186,6.016872,5.974907,5.935147,5.955935,5.975177,5.898007,5.826510,5.860546,5.945289,6.008211,5.945109,5.862466,5.886070,5.865527,5.785728,5.737567,5.778334,5.820642,5.774850,5.752376,5.799939,5.884017,5.990755,6.116893,6.172582,6.126040,6.026802,5.854802,5.771107,5.813486,5.815179,5.872409,6.008165,6.135150,6.230578,6.253730,6.265194,6.203949,6.041920,5.950221,5.914128,5.884567,5.933427,6.003219,6.040709,6.072004,6.063525,6.046049,6.036992,6.025864,6.066803,6.115816,6.112655,6.139893,6.184780,6.166905,6.147885,6.137409,6.131628,6.135440,6.116424,6.103118,6.106886,6.073808,6.011529,6.002672,6.016389,6.033858,6.060486,6.034734,5.953619,5.893025,5.946010,5.995270,5.978942,6.039208,6.090086,6.077692,6.116465,6.144993,6.134439,6.152311,6.205239,6.256066,6.228617,6.182006,6.168937,6.161270,6.119931,6.023674,5.994533,6.005524,5.975684,5.967837,5.995764,6.044051,6.095113,6.144755,6.220266,6.276104,6.221442,6.159232,6.170635,6.160368,6.115664,6.070593,6.056315
6.165302,6.201695,6.230475,6.195608,6.142040,6.136987,6.105927,6.080733,6.082298,6.059636,6.056825,6.084614,6.136464,6.183501,6.190014,6.158704,6.125124,6.135001,6.118576,6.087184,6.128889,6.161046,6.135881,6.124840,6.157374,6.186126,6.177204,6.174552,6.164067,6.131006,6.127233,6.131232,6.120424,6.088702,6.020194,5.961909,5.953286,5.969636,6.013474,6.087419,6.166621,6.249670,6.297141,6.301614,6.295564,6.287783,6.286572,6.286828,6.271456,6.245434,6.220095,6.143256,6.034214,5.985278,5.995757,6.018735,6.047478,6.062434,6.073108,6.141339,6.225947,6.250359,6.227004,6.215334,6.222212,6.221190,6.201356,6.147141,6.114353,6.153565,6.183414,6.171519,6.167435,6.162150,6.169559,6.194627,6.215674,6.231876,6.202042,6.147744,6.134551,6.140644,6.138150,6.150849,6.179644,6.191754,6.190022,6.192640,6.192636,6.174987,6.134968,6.114603,6.133060,6.149321,6.159088,6.165555,6.165079,6.176758,6.197290,6.205941,6.149499,6.068565,6.070104,6.098308,6.109621,6.132072,6.152445,6.162445,6.189269,6.224410,6.239051,6.270203,6.292057,6.257822,6.205324,6.152818,6.111130,6.110793,6.142111,6.169998,6.164964,6.170715,6.192313,6.220457,6.264431,6.231100,6.170308,6.138362
5.033727,4.926651,4.859512,4.924629,5.005723,5.021898,5.018756,4.966561,4.860858,4.784959,4.753907,4.834557,5.027111,5.215863,5.311348,5.271181,5.234893,5.176713,5.075859,5.023985,4.914344,4.851823,4.873667,4.847982,4.832615,4.795013,4.749030,4.782593,4.801533,4.731125,4.663838,4.679818,4.697979,4.714774,4.800263,4.902778,4.932894,4.788780,4.519674,4.416820,4.508581,4.572703,4.601355,4.663381,4.858557,5.057389,5.058873,5.046662,4.995320,4.791780,4.634638,4.554497,4.507902,4.536529,4.691535,5.044338,5.380985,5.497102,5.498945,5.456875,5.385624,5.303590,5.248830,5.236151,5.195525,5.099353,4.923257,4.798322,4.763957,4.704752,4.732890,4.869139,5.035765,5.091110,5.022765,4.934583,4.856215,4.904447,4.943465,4.888759,4.794174,4.650634,4.603114,4.619836,4.650894,4.751750,4.791631,4.736001,4.704507,4.734642,4.810117,4.908141,4.946499,4.885526,4.729110,4.600589,4.630233,4.709789,4.795620,4.813802,4.707576,4.526087,4.416163,4.547936,4.715899,4.766899,4.858197,4.964102,4.876027,4.720115,4.678995,4.723321,4.768835,4.748426,4.726095,4.706284,4.743430,4.813351,4.852021,4.909384,4.934038,4.959692,4.954983,4.876128,4.831817,4.892368,4.992588,5.010187
5.858224,5.913874,5.910542,5.887386,5.837079,5.797695,5.805234,5.808743,5.812643,5.789622,5.718882,5.637994,5.559780,5.531510,5.539410,5.528279,5.529430,5.543727,5.551675,5.528330,5.496823,5.535650,5.578452,5.579680,5.673843,5.778205,5.733561,5.716477,5.739428,5.720506,5.691141,5.640555,5.651632,5.655163,5.601409,5.542157,5.466615,5.416225,5.402857,5.455759,5.532596,5.534919,5.533722,5.569488,5.594830,5.648303,5.781934,5.873335,5.818443,5.756081,5.695354,5.642042,5.653391,5.629243,5.611322,5.609796,5.584104,5.530643,5.406353,5.286070,5.202568,5.150766,5.147860,5.210096,5.382302,5.599814,5.880011,6.139972,6.181405,6.199927,6.264849,6.298385,6.354070,6.347932,6.232964,6.017095,5.773424,5.517044,5.389953,5.542654,5.737069,5.814030,5.810944,5.864357,5.984003,6.061874,6.160584,6.289983,6.354375,6.348888,6.364179,6.414746,6.443654,6.431556,6.360890,6.266473,6.213085,6.166063,6.149265,6.165086,6.143995,6.106253,6.037516,5.992822,6.009002,5.990613,5.969025,5.993992,6.023389,6.053794,6.111571,6.193232,6.225419,6.182874,6.155219,6.166167,6.202708,6.246553,6.211019,6.070097,5.902960,5.827334,5.819753,5.835568,5.928341,6.014001,6.075981,6.142717
5.925776,5.890424,5.962833,6.067302,6.095324,6.068179,6.048135,6.006309,5.928314,5.878912,5.873060,5.867539,5.825419,5.753986,5.737409,5.783426,5.848777,5.885259,5.841219,5.779321,5.757960,5.837171,5.986576,6.060989,6.079110,6.093413,6.097316,6.073701,6.031859,5.997636,5.913935,5.812125,5.710971,5.617462,5.609794,5.578413,5.494715,5.475945,5.480541,5.495362,5.580266,5.703219,5.785159,5.803859,5.802983,5.804003,5.822545,5.847837,5.901269,5.972630,5.949697,5.898088,5.873874,5.865495,5.860524,5.823553,5.826484,5.824821,5.812853,5.826107,5.803321,5.776591,5.740738,5.720987,5.707106,5.668113,5.695892,5.738854,5.746997,5.764158,5.818693,5.885038,5.899039,5.917188,5.945247,5.920116,5.901384,5.909285,5.902997,5.859652,5.798513,5.799801,5.809924,5.798149,5.806888,5.849366,5.907154,5.894906,5.889993,5.908692,5.904060,5.913337,5.908264,5.917330,5.924408,5.905978,5.896371,5.887364,5.829636,5.735417,5.716550,5.723571,5.700883,5.705778,5.718595,5.770250,5.837205,5.883705,5.961092,5.982162,5.952324,5.935768,5.911171,5.876639,5.796468,5.730362,5.717697,5.737685,5.786749,5.826937,5.875809,5.914358,5.909826,5.851018,5.780663,5.794631,5.831041,5.849349
5.782526,5.732125,5.733265,5.737864,5.732462,5.737196,5.726226,5.704555,5.698776,5.708310,5.729125,5.757309,5.761579,5.763377,5.768381,5.753783,5.746337,5.761389,5.782964,5.783395,5.780070,5.783083,5.804895,5.835350,5.823361,5.807390,5.804179,5.797135,5.758981,5.680831,5.656431,5.682930,5.695959,5.724674,5.791754,5.860150,5.896499,5.905594,5.917501,5.953322,5.975977,5.955586,5.884912,5.788477,5.753658,5.752210,5.739329,5.756640,5.769724,5.756137,5.736066,5.723190,5.727450,5.747887,5.792627,5.839372,5.869679,5.883327,5.883012,5.873281,5.839896,5.771348,5.722327,5.763404,5.813420,5.815398,5.810334,5.802774,5.815178,5.829150,5.810335,5.789113,5.787865,5.789887,5.770986,5.751892,5.764077,5.772363,5.751823,5.736470,5.761716,5.787941,5.765596,5.750973,5.785521,5.814376,5.800502,5.793541,5.800614,5.796191,5.798057,5.821395,5.870685,5.890716,5.857508,5.829667,5.807460,5.765265,5.751406,5.765490,5.796802,5.906485,6.012145,6.034697,6.046441,6.033919,6.010635,6.004041,5.978875,5.927197,5.827639,5.791787,5.807001,5.795945,5.824896,5.826253,5.838621,5.904146,5.922484,5.904664,5.895041,5.922346,5.951286,5.922922,5.883810,5.875091,5.878947,5.913778
5.847306,5.875418,5.879164,5.889409,5.903499,5.893935,5.872248,5.839875,5.820794,5.832824,5.837219,5.844218,5.855614,5.846905,5.836229,5.831113,5.805248,5.752131,5.731425,5.743090,5.754826,5.774423,5.785578,5.823841,5.854253,5.830767,5.797331,5.762567,5.760596,5.773420,5.772894,5.775708,5.768998,5.747513,5.715337,5.704885,5.710725,5.716997,5.729275,5.719463,5.708979,5.714887,5.697508,5.678427,5.743016,5.850198,5.880364,5.905763,5.947110,5.910774,5.870672,5.857691,5.839287,5.832696,5.815869,5.804392,5.817924,5.830327,5.834396,5.837000,5.837554,5.826114,5.803691,5.777045,5.765207,5.784216,5.817450,5.859479,5.934574,5.992593,5.981724,5.939742,5.861910,5.818709,5.821861,5.777290,5.759281,5.798335,5.854589,5.887775,5.875251,5.856774,5.816846,5.795809,5.764810,5.676509,5.657847,5.680456,5.704319,5.794696,5.874427,5.898301,5.919439,5.936563,5.911909,5.874603,5.848434,5.811920,5.792600,5.793828,5.790823,5.776657,5.760830,5.765468,5.774556,5.796100,5.834180,5.848186,5.805286,5.755054,5.757513,5.753215,5.738375,5.735472,5.732507,5.713472,5.635532,5.571120,5.566736,5.542534,5.517027,5.535271,5.598718,5.727823,5.836112,5.913244,6.024395,6.069473
