7.352586,7.349952,7.333648,7.306646,7.272421,7.311302,7.356360,7.331315,7.331498,7.336986,7.321503,7.248427,7.165332,7.263684,7.386355,7.412582,7.455328,7.426018,7.370448,7.362039,7.327116,7.308594,7.305229,7.288611,7.274437,7.255295,7.243540,7.234671,7.236779,7.252624,7.267893,7.305326,7.335742,7.334852,7.364785,7.394420,7.358958,7.310142,7.264776,7.225247,7.206386,7.195197,7.250600,7.426347,7.539614,7.424264,7.301169,7.299084,7.297956,7.296092,7.295048,7.286540,7.309646,7.332774,7.289599,7.214668,7.193441,7.224574,7.246516,7.238904,7.238387,7.230679,7.207699,7.206063,7.267889,7.349983,7.343048,7.317818,7.302955,7.272970,7.267968,7.266502,7.279514,7.300037,7.311099,7.290751,7.245239,7.225034,7.216437,7.213269,7.215760,7.227387,7.276876,7.324777,7.326503,7.283333,7.208275,7.182509,7.215962,7.231345,7.248037,7.273308,7.247211,7.219762,7.256822,7.317548,7.348327,7.305025,7.205043,7.115893,7.092074,7.123390,7.202949,7.361416,7.447918,7.396279,7.374326,7.378122,7.298006,7.215906,7.288441,7.358559,7.305417,7.294712,7.305686,7.278294,7.221471,7.176384,7.211289,7.250190,7.255992,7.250602,7.214997,7.184102,7.188846,7.205425,7.254941,7.348739
7.052234,7.022019,7.058913,7.146278,7.252478,7.312316,7.323551,7.321637,7.296011,7.240069,7.203809,7.209718,7.210451,7.196111,7.186355,7.237381,7.301017,7.246227,7.201092,7.216768,7.196408,7.198791,7.196915,7.146284,7.116197,7.115819,7.073236,7.031290,7.059049,7.126314,7.213094,7.232089,7.227845,7.281524,7.301228,7.275116,7.222281,7.166789,7.151396,7.114094,7.071351,7.129292,7.218418,7.243250,7.242201,7.243616,7.237256,7.206226,7.174359,7.182880,7.168230,7.139005,7.204365,7.270681,7.250969,7.287894,7.344026,7.280490,7.191975,7.155224,7.150407,7.148557,7.174396,7.237060,7.253362,7.208272,7.155519,7.147131,7.178491,7.204140,7.226703,7.278164,7.306735,7.274838,7.258330,7.284210,7.303928,7.231348,7.123128,7.108683,7.119122,7.126072,7.206125,7.282839,7.220501,7.140535,7.140592,7.101973,7.064164,7.080769,7.115856,7.157013,7.168366,7.194457,7.225509,7.234863,7.257906,7.242261,7.223684,7.233052,7.249387,7.276746,7.243958,7.195667,7.198031,7.200769,7.205509,7.219167,7.252872,7.287748,7.241976,7.178825,7.176210,7.218835,7.264534,7.252326,7.231235,7.215911,7.206982,7.221212,7.215207,7.223625,7.230581,7.215332,7.187932,7.149327,7.174378,7.249036
7.139090,7.167923,7.192927,7.253759,7.266208,7.230453,7.204568,7.178885,7.177718,7.182322,7.194390,7.205580,7.184105,7.142200,7.121388,7.154234,7.203678,7.216917,7.202773,7.167243,7.120143,7.110966,7.124510,7.131493,7.149527,7.162381,7.150846,7.142126,7.171808,7.227850,7.250144,7.209220,7.174633,7.187467,7.204630,7.219813,7.221458,7.202078,7.164886,7.136028,7.143329,7.152774,7.163718,7.175026,7.181953,7.153255,7.113135,7.183733,7.269286,7.258579,7.255579,7.220357,7.142394,7.143193,7.194343,7.236953,7.229420,7.206506,7.201068,7.173107,7.149143,7.194404,7.247565,7.222919,7.216608,7.227667,7.177168,7.133082,7.174871,7.214493,7.185321,7.174763,7.166249,7.147653,7.140319,7.120846,7.135394,7.171240,7.187891,7.193482,7.205821,7.226505,7.201049,7.169032,7.155847,7.109183,7.090105,7.108086,7.108889,7.106870,7.106082,7.123543,7.240000,7.348474,7.292763,7.262536,7.268545,7.190949,7.124269,7.086543,7.136355,7.195216,7.152004,7.136093,7.179325,7.211546,7.205883,7.212498,7.232427,7.203280,7.180153,7.197544,7.204868,7.200211,7.203831,7.205324,7.167509,7.105953,7.097751,7.124015,7.155275,7.194317,7.205440,7.200590,7.230588,7.266429,7.254151,7.190851
7.281367,7.284496,7.264167,7.238741,7.246727,7.214775,7.167701,7.185189,7.179726,7.164953,7.190490,7.213359,7.221940,7.219244,7.249439,7.296870,7.298186,7.213852,7.120986,7.140611,7.129147,7.092486,7.143019,7.164859,7.144840,7.135022,7.181306,7.234713,7.190519,7.126098,7.108116,7.131331,7.157480,7.144785,7.143012,7.174507,7.202566,7.185029,7.147601,7.128376,7.122522,7.144772,7.170967,7.188220,7.221701,7.285687,7.336014,7.302256,7.264292,7.259352,7.210450,7.177415,7.203211,7.223861,7.227939,7.231032,7.169086,7.054209,7.026686,7.089510,7.173110,7.232495,7.238297,7.220061,7.191569,7.147176,7.096787,7.086428,7.121690,7.160697,7.171141,7.160680,7.136791,7.106993,7.137797,7.169633,7.153864,7.156123,7.155721,7.136582,7.122041,7.113762,7.103650,7.110960,7.141367,7.161923,7.168341,7.169723,7.157979,7.132186,7.123589,7.161923,7.201477,7.190670,7.173144,7.135253,7.098750,7.131600,7.167363,7.177422,7.180092,7.199959,7.223834,7.184684,7.147893,7.189103,7.220335,7.162661,7.111917,7.205934,7.299386,7.243092,7.202615,7.195613,7.174750,7.187116,7.204090,7.224232,7.199916,7.149600,7.142982,7.166463,7.244254,7.319125,7.326434,7.356707,7.388415,7.326114
7.362687,7.358213,7.392797,7.475378,7.572655,7.606252,7.675643,7.728655,7.708900,7.661052,7.509936,7.414706,7.434419,7.396643,7.292952,7.181255,7.320530,7.614816,7.739453,7.783480,7.837049,7.902841,7.917407,7.855363,7.779829,7.756758,7.767764,7.690035,7.525324,7.440840,7.507805,7.588421,7.741816,7.888937,7.812847,7.704433,7.635184,7.606363,7.604276,7.573369,7.682465,7.844461,7.861038,7.842811,7.848915,7.840390,7.850889,7.847954,7.782180,7.512382,7.154572,7.084394,7.139206,7.165151,7.339945,7.599565,7.809149,7.879705,7.857036,7.818670,7.661374,7.456586,7.350217,7.327123,7.338797,7.347739,7.398566,7.522645,7.615887,7.650634,7.684770,7.647751,7.578875,7.556362,7.533800,7.532006,7.537375,7.586692,7.725022,7.805822,7.782601,7.702419,7.530452,7.423042,7.437382,7.430349,7.503666,7.647995,7.676409,7.620676,7.574672,7.496159,7.418414,7.478832,7.593254,7.631774,7.615486,7.532331,7.453177,7.490441,7.563124,7.637934,7.685430,7.634450,7.601581,7.611884,7.568317,7.520712,7.542331,7.553046,7.511904,7.427673,7.364657,7.399007,7.411839,7.397728,7.409611,7.418806,7.456661,7.529505,7.619757,7.654010,7.636985,7.606691,7.551056,7.548551,7.539141,7.501326
7.533979,7.552970,7.566670,7.568873,7.555729,7.552939,7.482964,7.409020,7.462719,7.569322,7.628760,7.621964,7.613567,7.621030,7.598922,7.569782,7.514730,7.481355,7.501528,7.510034,7.515989,7.564514,7.616337,7.595250,7.558213,7.540786,7.519101,7.507947,7.507423,7.510469,7.500107,7.480331,7.460517,7.452460,7.406399,7.343493,7.408370,7.507000,7.525020,7.554044,7.584705,7.562869,7.548133,7.587718,7.644011,7.669205,7.671041,7.623330,7.511363,7.459125,7.474939,7.472411,7.475452,7.446312,7.351712,7.302868,7.353461,7.441529,7.567055,7.646654,7.603675,7.558752,7.507135,7.469373,7.498975,7.505715,7.500765,7.511115,7.508953,7.506023,7.523852,7.556894,7.583973,7.538050,7.448074,7.429072,7.456290,7.500646,7.535646,7.527156,7.515875,7.496849,7.423874,7.358791,7.401405,7.480279,7.517709,7.518804,7.511207,7.500351,7.475604,7.502170,7.536604,7.558847,7.595666,7.563525,7.506267,7.472436,7.449810,7.506351,7.567678,7.549228,7.526405,7.487843,7.460707,7.546621,7.678262,7.715336,7.668706,7.568545,7.480460,7.496190,7.488434,7.474036,7.483728,7.458443,7.426509,7.376108,7.400703,7.436460,7.425710,7.462297,7.516532,7.549602,7.511380,7.472035,7.498090,7.519928
8.566406,8.493314,8.307452,8.220152,8.279307,8.341483,8.407029,8.473620,8.617865,8.799055,8.795769,8.630811,8.390500,8.299176,8.349707,8.328724,8.284432,8.252751,8.364053,8.494583,8.422941,8.351160,8.304100,8.259826,8.299401,8.335539,8.355058,8.348568,8.337022,8.399904,8.504609,8.559797,8.562798,8.553250,8.528410,8.500044,8.454721,8.427878,8.455546,8.566411,8.790947,8.902304,8.838865,8.768323,8.608532,8.505217,8.558757,8.552259,8.546572,8.472274,8.221593,8.103214,8.333837,8.705568,8.959750,9.055855,9.005713,8.877497,8.553745,8.118786,7.845766,7.700949,7.898089,8.352865,8.752943,8.995750,8.978651,8.833504,8.617324,8.539343,8.607496,8.590237,8.524989,8.444481,8.486277,8.620238,8.793743,8.904820,8.833816,8.704304,8.444878,8.201980,8.119394,8.075550,8.160595,8.337959,8.478195,8.599107,8.654186,8.628915,8.626274,8.678992,8.820318,8.926765,8.885587,8.769895,8.570894,8.506832,8.509154,8.287704,8.122067,8.129589,8.114719,8.266024,8.688177,9.000131,9.148029,9.247593,9.138884,8.902859,8.781521,8.753136,8.689774,8.620573,8.459678,8.341098,8.412900,8.424516,8.438236,8.484159,8.497211,8.533806,8.488695,8.402866,8.379793,8.419558,8.458914,8.440584
7.959344,8.077314,8.147350,8.234080,8.235280,8.198624,8.144040,7.983461,7.820381,7.756617,7.717833,7.650220,7.635352,7.647238,7.709230,7.866344,8.007525,8.078461,8.037903,7.999600,8.029964,8.024507,8.039897,8.074487,8.090721,8.108387,8.103650,8.175147,8.368823,8.460071,8.413353,8.329890,8.132491,8.013009,8.049857,8.151890,8.452797,8.685406,8.679777,8.492016,8.033811,7.618554,7.405764,7.331905,7.371927,7.389872,7.556597,7.813256,7.874734,7.964181,8.189411,8.304489,8.296337,8.339748,8.457474,8.544120,8.559086,8.550505,8.448639,8.213232,8.118837,8.161338,8.033126,7.734343,7.441463,7.344965,7.452280,7.599606,7.799130,8.134002,8.549093,8.834987,8.877160,8.679068,8.292232,7.967786,7.633128,7.151154,6.790132,6.681395,6.861002,7.202006,7.514595,7.817201,7.942428,7.888828,7.808677,7.585628,7.403773,7.404727,7.393215,7.389515,7.441912,7.473588,7.469869,7.534632,7.760795,7.927477,7.871104,7.811177,7.738101,7.635454,7.538842,7.372759,7.263611,7.201447,7.130343,7.107033,7.145498,7.315584,7.603685,7.895044,8.173101,8.290864,8.255130,8.148599,7.892168,7.687995,7.488779,7.249342,7.207120,7.244606,7.246608,7.320894,7.458516,7.547431,7.691600,7.876679
7.609278,7.823330,7.958449,7.994938,8.132046,8.243507,8.195049,8.058331,7.966786,7.846529,7.527988,7.337857,7.464162,7.620322,7.749546,7.699308,7.568244,7.512105,7.473283,7.613240,7.875132,8.041199,8.072371,8.088707,8.172110,8.239157,8.192813,8.125029,8.107215,8.104298,8.089084,8.010978,7.867773,7.745828,7.695421,7.664024,7.658639,7.731933,7.856299,7.920324,7.925054,7.946387,7.958667,7.954755,7.971082,7.992578,7.966339,7.910002,7.882737,7.929124,7.976743,7.930332,7.877165,7.870587,7.872050,7.872720,7.881295,7.918373,7.956971,7.950424,7.932616,7.913972,7.856916,7.825087,7.799695,7.754431,7.796327,7.836607,7.816059,7.817514,7.802360,7.789032,7.838017,7.918715,7.964472,7.966106,7.913799,7.804790,7.763850,7.765718,7.738460,7.801663,7.874291,7.827796,7.805480,7.850121,7.890272,7.948208,7.992692,7.886258,7.767271,7.825230,7.845688,7.818057,7.836555,7.853057,7.894725,7.888714,7.868145,7.809870,7.721460,7.752437,7.848662,7.933920,7.817240,7.669466,7.795452,7.946170,8.005160,7.990454,7.960593,7.944716,7.882922,7.865677,7.898262,7.984404,8.062421,8.043074,7.990055,7.902077,7.839587,7.779674,7.643171,7.590598,7.660477,7.755765,7.847667,7.958757
7.832141,7.816610,7.835771,7.868350,7.895649,7.837397,7.776446,7.835487,7.975050,8.085721,8.079637,8.042300,7.978118,7.852000,7.805434,7.821325,7.848127,7.922354,7.987862,8.004754,7.980241,7.935902,7.922836,7.926067,7.905909,7.816148,7.730188,7.788613,7.904671,7.993978,8.018051,7.973115,7.873199,7.665087,7.517491,7.523415,7.610504,7.769278,7.876391,7.948091,8.003292,7.919017,7.848098,7.912232,7.950918,7.909843,7.890266,7.912464,7.925694,7.835488,7.706113,7.708120,7.789728,7.890673,7.966615,8.007868,8.030072,7.920010,7.767122,7.755659,7.818814,7.867985,7.932560,7.990903,7.959514,7.910256,7.901884,7.886517,7.886941,7.864491,7.829434,7.839330,7.877938,7.911217,7.919410,7.933330,7.936275,7.851294,7.747128,7.758624,7.771553,7.754216,7.773148,7.844466,7.984177,8.015239,7.966745,7.912885,7.849432,7.916184,7.988047,7.973047,7.952905,7.846336,7.678254,7.618642,7.653171,7.667936,7.713138,7.818258,7.900651,7.928806,7.918380,7.910009,7.900784,7.862708,7.817011,7.805748,7.811124,7.809358,7.823392,7.835862,7.771259,7.695506,7.749821,7.791768,7.764683,7.775536,7.817461,7.866536,7.801151,7.723461,7.824474,7.901285,7.848667,7.784670,7.718506,7.697844
7.876087,7.823734,7.756094,7.743531,7.791292,7.853308,7.884127,7.868891,7.899032,7.934528,7.866436,7.802398,7.847924,7.892322,7.895427,7.884453,7.864063,7.902576,7.942195,7.885637,7.826825,7.820386,7.804236,7.834814,7.917545,7.946007,7.930174,7.856314,7.771104,7.869537,7.990971,7.995616,8.031213,8.020839,7.995237,7.990450,7.922979,7.899516,7.921345,7.922979,7.885314,7.839032,7.887246,7.933799,7.863500,7.786002,7.776906,7.823909,7.881159,7.895171,7.903773,7.919202,7.925744,7.922644,7.913051,7.917679,7.908775,7.845882,7.786730,7.802321,7.818051,7.848839,7.929655,7.963903,7.958709,7.910683,7.851311,7.860064,7.844790,7.775018,7.730815,7.731617,7.733616,7.733186,7.832429,7.993282,8.037402,7.946093,7.781492,7.640264,7.602816,7.588026,7.648495,7.819298,7.927908,7.939174,7.868006,7.733978,7.687944,7.765721,7.864936,7.946292,8.022278,8.062215,8.051978,7.981774,7.883143,7.879636,7.889159,7.873116,7.915906,7.942043,7.924683,7.884037,7.851310,7.876351,7.918998,7.933186,7.944250,7.961288,7.958337,7.972054,8.045741,8.095487,8.058254,7.964130,7.775676,7.615404,7.620754,7.645179,7.704138,7.829004,7.902276,7.937181,7.940784,7.934495,7.993355,8.055830
